sdss_id,g,r,z,fwhm_or_rhalf,redshift
9386-58079-381,22.64856719970703,21.899974822998047,20.420656204223633,0.2532930076122284,1.0046473741531372
9386-58079-680,22.37708282470703,21.66158676147461,20.31540298461914,1.3929345607757568,0.9893636703491211
9386-58079-671,21.969091415405273,21.406558990478516,20.5888671875,2.9579246044158936,0.9367325305938721
9386-58079-662,22.636802673339844,22.145051956176758,21.404983520507812,0.4035652279853821,0.954917311668396
9386-58079-644,22.69651222229004,22.019859313964844,21.20850372314453,2.0776119232177734,1.444779872894287
9386-58079-603,22.763593673706055,22.017921447753906,21.235198974609375,0.1743050217628479,0.7390819191932678
9327-57723-304,22.719411849975586,22.309608459472656,21.197723388671875,0.28149235248565674,0.9844717383384705
9327-57723-263,22.79489517211914,22.328584671020508,21.543476104736328,0.27803242206573486,0.7773342728614807
9327-57723-265,22.603492736816406,22.07048797607422,20.613723754882812,0.27702587842941284,1.6428499221801758
9327-57723-243,22.694622039794922,22.146799087524414,20.969221115112305,0.7373332977294922,1.2728936672210693
9327-57723-256,22.4897403717041,21.902502059936523,20.899999618530273,1.2625316381454468,1.1226284503936768
9327-57723-244,22.806015014648438,22.34858512878418,21.55908966064453,0.8072308897972107,0.8840256929397583
9316-58082-570,22.155555725097656,21.380727767944336,20.48021697998047,2.9816954135894775,0.7994500398635864
9384-58080-131,22.685760498046875,22.13738250732422,21.0250186920166,1.5814357995986938,1.0021767616271973
9316-58082-595,22.521047592163086,21.750019073486328,20.547080993652344,0.32959991693496704,0.7788429260253906
9316-58082-559,22.481290817260742,21.74859046936035,20.99834632873535,2.9175257682800293,0.8229526877403259
9316-58082-469,22.807357788085938,22.320465087890625,21.563976287841797,1.330614447593689,0.8415138125419617
9316-58082-428,22.72637939453125,22.222042083740234,21.491863250732422,0.4164976179599762,0.7699054479598999
9384-58080-924,22.29660415649414,21.71945571899414,20.849172592163086,0.5402207970619202,1.2030572891235352
9386-58079-328,22.763774871826172,22.095487594604492,21.327911376953125,0.8804488778114319,0.8442885875701904
9386-58079-318,22.013721466064453,21.115741729736328,19.833232879638672,1.3155747652053833,0.8220755457878113
9386-58079-320,22.592456817626953,22.053375244140625,21.042598724365234,0.3294159471988678,0.9381381869316101
9386-58079-716,22.604475021362305,21.77072525024414,20.99346923828125,0.19080670177936554,0.6467983722686768
9386-58079-690,22.66879653930664,21.97695541381836,21.247556686401367,2.2823333740234375,0.8536698222160339
9386-58079-687,22.671842575073242,21.889205932617188,21.034751892089844,2.1875829696655273,0.9920642375946045
9327-57723-832,22.709997177124023,22.120925903320312,21.317188262939453,0.532431423664093,0.8572784662246704
9327-57723-783,22.153594970703125,21.465843200683594,20.544963836669922,3.0872812271118164,0.9043944478034973
9321-58069-64,22.11468505859375,21.267601013183594,20.298538208007812,0.35061293840408325,0.932027280330658
9327-57723-839,22.695322036743164,22.25888442993164,21.40399932861328,1.3336544036865234,0.97276371717453
9321-58069-70,22.41332244873047,21.960412979125977,21.004608154296875,2.9371867179870605,0.9963341355323792
9327-57723-816,22.507247924804688,21.768131256103516,21.023157119750977,1.6897066831588745,1.0238641500473022
9327-57723-819,22.51885223388672,21.970714569091797,21.027639389038086,0.6094620823860168,1.0152308940887451
9327-57723-776,22.36151695251465,21.77874755859375,20.993026733398438,0.29366931319236755,1.0114893913269043
9322-57742-497,22.715604782104492,21.91472053527832,20.97667694091797,0.9108113646507263,0.7439548969268799
9327-57723-169,22.644275665283203,22.11005210876465,20.832107543945312,0.8290138840675354,1.2142215967178345
9316-58082-562,22.230663299560547,21.58853530883789,20.686172485351562,0.7806392312049866,1.0008718967437744
9384-58080-976,22.40534019470215,21.74655532836914,20.806474685668945,0.966968297958374,0.760132908821106
9384-58080-974,22.54131317138672,21.83927345275879,20.807416915893555,1.546796441078186,0.828283965587616
9386-58079-242,22.805683135986328,22.026538848876953,21.074451446533203,3.608949661254883,0.9228293895721436
9316-58082-561,22.563859939575195,22.029401779174805,21.232994079589844,0.26557087898254395,0.7814458608627319
9316-58082-624,22.41218376159668,21.820499420166016,20.949392318725586,1.8682762384414673,1.5831092596054077
9316-58082-629,22.671669006347656,22.095773696899414,21.31836700439453,0.5136994123458862,0.8630914688110352
9316-58082-635,22.55588722229004,22.054588317871094,21.35462188720703,0.3328908681869507,0.9026359915733337
9316-58082-640,22.590099334716797,21.975353240966797,21.260671615600586,1.711398720741272,0.9304499626159668
9321-58069-955,22.810361862182617,22.103242874145508,20.899791717529297,0.2182028591632843,0.3634517788887024
9316-58082-383,22.79094696044922,21.948606491088867,20.703201293945312,1.132433295249939,0.7782887816429138
9321-58069-997,22.17245101928711,21.33222198486328,20.521732330322266,2.144561767578125,0.7252508401870728
9316-58082-409,22.817975997924805,22.287429809570312,20.84558868408203,0.4387422800064087,0.833105742931366
9327-57723-857,22.789432525634766,22.21326446533203,21.038516998291016,1.2869048118591309,0.8318871259689331
9327-57723-198,22.678354263305664,21.933515548706055,20.981130599975586,0.3227132558822632,0.342602401971817
9386-58079-258,22.79602813720703,22.238296508789062,21.02851104736328,1.1914541721343994,1.0001877546310425
9386-58079-230,22.257312774658203,21.717205047607422,20.961746215820312,0.7492457032203674,0.8279796838760376
9386-58079-273,22.261974334716797,21.58734893798828,20.773353576660156,0.20277798175811768,0.9630382657051086
9386-58079-724,22.231590270996094,21.676944732666016,20.932392120361328,0.23949912190437317,1.0119813680648804
9327-57723-143,22.193771362304688,21.446836471557617,20.4295654296875,1.8591620922088623,0.8187456727027893
9327-57723-127,22.662166595458984,21.961193084716797,21.020240783691406,1.6453816890716553,0.7791174054145813
9322-57742-450,22.291828155517578,21.633586883544922,20.791851043701172,2.6968188285827637,0.7193702459335327
9384-58080-990,22.22918701171875,21.631319046020508,20.92241668701172,0.2173950970172882,0.6639432311058044
9384-58080-989,22.58041763305664,21.842376708984375,20.982772827148438,0.24403724074363708,0.7367558479309082
9384-58080-1000,22.116727828979492,21.442344665527344,20.686588287353516,1.8904986381530762,0.8106191158294678
9386-58079-202,22.259929656982422,21.711898803710938,21.019756317138672,1.1955649852752686,0.15319481492042542
9384-58080-38,22.640365600585938,21.778587341308594,20.696388244628906,0.3236374855041504,0.7658790946006775
9384-58080-17,22.499164581298828,21.72469711303711,20.963260650634766,2.099407911300659,0.7814791202545166
9384-58080-40,22.506317138671875,21.67300033569336,20.648813247680664,0.2770310044288635,0.5594878792762756
9384-58080-22,22.778959274291992,22.01024627685547,21.204269409179688,1.779314398765564,0.9036825895309448
9316-58082-638,22.820322036743164,22.184906005859375,21.449581146240234,1.4759360551834106,0.21546804904937744
9316-58082-397,21.8485164642334,21.141342163085938,20.39414405822754,0.19632978737354279,0.7789916396141052
9316-58082-337,21.984338760375977,21.213153839111328,19.927120208740234,1.1010351181030273,1.0085713863372803
9316-58082-330,22.627758026123047,21.89104461669922,21.117462158203125,4.415821075439453,0.5127989053726196
9316-58082-329,22.374074935913086,21.90374183654785,20.772380828857422,1.6375161409378052,0.9537080526351929
9386-58079-830,22.72089385986328,22.025707244873047,21.231630325317383,0.7358775734901428,0.80657958984375
9386-58079-828,22.794626235961914,22.132503509521484,21.18818473815918,0.39586374163627625,0.9772401452064514
9386-58079-820,22.570388793945312,22.034273147583008,21.25779151916504,2.498150110244751,0.8329500555992126
9386-58079-806,22.791309356689453,22.03009033203125,20.87114143371582,0.6404759883880615,1.0929805040359497
9327-57723-838,22.607498168945312,22.19038963317871,21.422607421875,0.7936200499534607,0.9371764659881592
9327-57723-908,22.345964431762695,21.632049560546875,20.894155502319336,0.5032852292060852,0.750109851360321
9327-57723-915,22.636072158813477,22.12516975402832,21.162445068359375,0.28110387921333313,1.155909538269043
9327-57723-928,22.57988929748535,21.804584503173828,20.77519989013672,2.7795803546905518,0.8368160724639893
9327-57723-884,22.53774642944336,21.756996154785156,20.65860366821289,2.800384044647217,0.7209187150001526
9322-57742-565,22.5722713470459,21.910715103149414,21.129417419433594,0.20077432692050934,0.4866378605365753
9322-57742-563,22.521251678466797,21.913291931152344,20.528148651123047,1.0296685695648193,1.1612871885299683
9322-57742-472,22.256372451782227,21.504741668701172,20.669118881225586,0.24023902416229248,0.7576688528060913
9327-57723-107,21.970245361328125,21.203195571899414,20.42019271850586,3.695201873779297,0.4141741096973419
9327-57723-108,22.730113983154297,21.989343643188477,20.950557708740234,0.9960339665412903,0.7294975519180298
9327-57723-105,22.794876098632812,22.052419662475586,21.073226928710938,2.9423813819885254,1.087614893913269
9327-57723-88,22.766101837158203,22.025848388671875,21.093246459960938,0.8902703523635864,0.7711073756217957
9316-58082-644,22.749835968017578,22.053890228271484,21.32928466796875,1.2415571212768555,0.5105842351913452
9316-58082-683,22.410667419433594,21.797487258911133,20.827178955078125,1.5261143445968628,0.8124173283576965
9316-58082-726,22.57736587524414,21.928159713745117,20.906190872192383,3.018092632293701,1.3166515827178955
9316-58082-737,22.611448287963867,22.197803497314453,21.196693420410156,1.7707542181015015,1.0266917943954468
9316-58082-314,22.333738327026367,21.54134750366211,20.70834732055664,2.652992010116577,0.7249297499656677
9322-57742-581,22.586017608642578,22.053573608398438,21.231342315673828,1.3482666015625,0.9296018481254578
9327-57723-944,21.87868881225586,21.03968620300293,19.887832641601562,0.31081825494766235,0.9624924063682556
9316-58082-281,22.519025802612305,22.071428298950195,21.2049503326416,0.7331134676933289,0.9638499617576599
9327-57723-69,22.352066040039062,21.849929809570312,21.049936294555664,0.1962391883134842,0.8355377912521362
9327-57723-72,22.71345329284668,22.24012565612793,20.916763305664062,2.1456220149993896,1.1335464715957642
9327-57723-33,22.463516235351562,22.00514030456543,21.298370361328125,0.5392245054244995,1.00111722946167
9386-58079-865,22.56800651550293,21.68631362915039,20.38597297668457,1.2597140073776245,0.8737606406211853
9386-58079-860,22.029369354248047,21.52128028869629,20.76472282409668,2.255488157272339,0.5190029740333557
9322-57742-415,22.688430786132812,22.036970138549805,21.258928298950195,0.9485467076301575,0.39115118980407715
9386-58079-83,21.92104721069336,21.121280670166016,20.34296417236328,1.8041014671325684,0.15054458379745483
9316-58082-768,22.596725463867188,21.87309455871582,20.932540893554688,0.41527822613716125,0.9160177707672119
9316-58082-793,22.770301818847656,21.92603874206543,21.041526794433594,0.1956120878458023,0.7100152969360352
9316-58082-794,22.24342155456543,21.848731994628906,20.693660736083984,0.685137927532196,0.8276472687721252
9316-58082-231,22.53360939025879,22.063331604003906,21.256160736083984,0.2912268042564392,0.8188381791114807
9386-58079-64,22.180007934570312,21.690990447998047,20.987375259399414,0.7737773060798645,0.7987244725227356
9386-58079-954,22.511184692382812,21.651451110839844,20.42049217224121,1.0770649909973145,0.8605614304542542
9316-58082-201,22.754653930664062,21.862895965576172,20.706592559814453,1.491445779800415,0.9665083885192871
9322-57742-631,22.438655853271484,21.855979919433594,20.89149284362793,1.2728601694107056,0.8715911507606506
9322-57742-383,21.97233009338379,21.50758934020996,20.30038833618164,2.823282241821289,0.2574305534362793
9322-57742-394,22.254154205322266,21.628320693969727,20.7148380279541,0.2637259364128113,0.6091746091842651
9322-57742-418,22.208412170410156,21.771535873413086,20.763427734375,0.6795390248298645,1.001435399055481
9316-58082-804,22.34053611755371,21.574174880981445,20.146427154541016,1.006568431854248,1.0094915628433228
9316-58082-818,22.497554779052734,21.62393569946289,20.610309600830078,1.527273178100586,0.8086408972740173
9316-58082-893,22.40413475036621,21.984817504882812,21.062732696533203,0.33680909872055054,1.5190691947937012
9316-58082-153,22.276689529418945,21.781747817993164,21.03226661682129,0.3088831901550293,0.7978357076644897
9316-58082-193,21.991016387939453,21.386625289916992,20.647859573364258,0.25530239939689636,0.8222501873970032
9316-58082-186,21.998212814331055,21.346942901611328,20.233800888061523,4.3621039390563965,0.8350285291671753
9322-57742-646,22.800901412963867,22.37940216064453,21.462177276611328,0.570100724697113,1.0483824014663696
9322-57742-649,22.62028694152832,21.902076721191406,20.953571319580078,0.8883634805679321,0.8311200737953186
9322-57742-353,22.612186431884766,22.039886474609375,20.958433151245117,1.3793566226959229,1.1333465576171875
9322-57742-319,22.74245262145996,22.026988983154297,21.150854110717773,1.3537366390228271,0.7825995087623596
9322-57742-655,22.412817001342773,21.558725357055664,20.376691818237305,1.7299410104751587,0.9045810699462891
9386-58079-92,21.93614959716797,21.031110763549805,19.841630935668945,1.3492355346679688,1.0103027820587158
9386-58079-51,22.46112060546875,21.62581443786621,20.61171531677246,1.5222935676574707,0.8201462030410767
9386-58079-62,22.75132179260254,22.327564239501953,21.238174438476562,0.42021647095680237,0.999940812587738
9322-57742-284,22.748491287231445,22.323514938354492,21.521501541137695,2.0686652660369873,0.7541133165359497
9316-58082-854,22.549571990966797,21.859981536865234,20.838525772094727,2.44429349899292,0.8670633435249329
9316-58082-901,22.24325942993164,21.390579223632812,20.453372955322266,0.24591580033302307,0.6597452163696289
9316-58082-883,22.739112854003906,22.310134887695312,21.40765953063965,1.7126545906066895,0.7547183632850647
9316-58082-920,22.69223976135254,22.15446662902832,21.31439971923828,0.42911478877067566,1.346227765083313
9316-58082-921,22.681215286254883,22.024005889892578,21.11557960510254,0.4234466254711151,0.7775363326072693
9316-58082-144,22.73983383178711,22.170469284057617,21.42294692993164,1.9892380237579346,1.143684983253479
9322-57742-711,22.57465171813965,21.78409767150879,20.937509536743164,1.3456518650054932,0.7104554772377014
